predicted_CT,circular_variance,n_models_used,osd_id,sample_name
23.321997783582436,0.4693997695089631,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2
23.90438138353619,0.4692710888989309,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3
0.18436720269327134,0.5705069844745652,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4
23.696886160885988,0.46481353213841214,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5
0.06967940464739608,0.5672046721684993,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1
23.60885957285468,0.45269627383551236,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2
0.19998368758289692,0.456945091767312,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3
0.03371995320940509,0.5583599472611342,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4
23.788891048864784,0.4358404134605244,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5
23.901457702726493,0.5222212693111169,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1
0.002002455947608462,0.5193692688276744,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2
23.472423240177395,0.4686377460250374,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3
0.06095245700982829,0.5340041893886533,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4
23.352331490093455,0.4469355943082347,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5
0.0967679456925151,0.5453684994259438,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1
23.773252476361677,0.49520632232909856,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2
23.539328651232523,0.5239503967548117,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3
0.253166560574858,0.5441877664600261,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4
23.60167108732639,0.45824670630701025,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5
23.16423496042281,0.5699205982773217,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1
23.358378094889602,0.4405844404670871,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2
23.696484725412457,0.44592149383108215,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3
0.7404394136823566,0.5649065774694831,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4
23.501091009943476,0.445599708570773,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5
23.480490369291296,0.5720331905187206,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1
23.181729298735007,0.4535305779926002,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2
23.53097056404347,0.45242716914791126,100,OSD-37,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3
23.75179013613649,0.5794444197669399,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4
23.151867302081683,0.4601010549346316,100,OSD-37,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5
23.945571132089416,0.5151183725010544,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1
23.293033459173294,0.43156814232006147,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2
23.569070954539956,0.501322292838118,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3
0.02089745334112995,0.5951169318308824,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4
23.33257523721732,0.4582748940454675,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5
23.74682334930825,0.5450723894409295,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1
23.59084564085149,0.4692752211218433,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2
23.238858778103328,0.5117180030818225,100,OSD-37,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3
0.09526998863733308,0.5962445634101254,100,OSD-37,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4
23.358742776743227,0.4872497804355975,100,OSD-37,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5
23.881252709522034,0.5490625548919669,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1
23.656636669904355,0.5361327238329504,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4
23.47811206921407,0.5571736883387675,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1
23.515039422200186,0.5430660091996753,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4
0.238293669845184,0.5447179189405664,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1
23.87001548517563,0.5196357447177842,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4
23.735529275736305,0.5437446485898453,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1
23.84839258121411,0.5641568183251202,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4
23.61937135708263,0.539299829641416,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1
23.488974077474822,0.5306876520952504,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4
23.303746508240327,0.49532490135595963,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1
23.2778467558959,0.511160310855485,100,OSD-37,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4
23.094020362125356,0.5611506514842078,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1
23.543209884088004,0.5236093254246779,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4
23.44491424122754,0.5245037708918179,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1
23.669051474969432,0.5315220371250884,100,OSD-37,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4
22.795210198265995,0.5231681282707352,100,OSD-38,Atha_WT-Col-0_sl_FLT_Rep1_G1S1
23.026031403715667,0.525616052569891,100,OSD-38,Atha_WT-Col-0_sl_FLT_Rep2_G1S2
23.00135107585554,0.497470161016774,100,OSD-38,Atha_WT-Col-0_sl_FLT_Rep3_G1S3
23.65286380593145,0.5303043622023029,100,OSD-38,Atha_WT-Col-0_sl_GC_Rep1_G2S1
23.54583514664271,0.47363540652648295,100,OSD-38,Atha_WT-Col-0_sl_GC_Rep2_G2S2
23.535668804133394,0.4853702715948307,100,OSD-38,Atha_WT-Col-0_sl_GC_Rep3_G2S3
23.087556101980358,0.43127386539236023,100,OSD-38,Atha_WT-Col-0_sl_LN2_Rep1_n2-1
23.89278236880715,0.45116989801245766,100,OSD-38,Atha_WT-Col-0_sl_LN2_Rep2_n2-2
23.67651141934678,0.4707856425656909,100,OSD-38,Atha_WT-Col-0_sl_LN2_Rep3_n2-3
23.36097877517608,0.48164029433034483,100,OSD-38,Atha_WT-Col-0_sl_RNAlat_Rep1_rl1
23.09337481545996,0.5131382268632938,100,OSD-38,Atha_WT-Col-0_sl_RNAlat_Rep2_rl2
23.298187820297574,0.46847052014642043,100,OSD-38,Atha_WT-Col-0_sl_RNAlat_Rep3_rl3
1.1426104864689144,0.6493389156559162,92,OSD-44,Atha_Col-0_wo_WT_GC_Rep1
1.3754735177791237,0.6419735004955354,92,OSD-44,Atha_Col-0_wo_WT_GC_Rep2
1.3534044020635287,0.6426723096458455,92,OSD-44,Atha_Col-0_wo_WT_GC_Rep3
1.0572478874657005,0.6589076024907727,92,OSD-44,Atha_Col-0_wo_WT_FLT_Rep1
1.3963400075079029,0.6388400964227898,92,OSD-44,Atha_Col-0_wo_WT_FLT_Rep2
1.1276182210194674,0.6562960073688926,92,OSD-44,Atha_Col-0_wo_WT_FLT_Rep3
1.3508505519195684,0.6358691316868786,92,OSD-44,Atha_Col-0_wo_act2-3_GC_Rep1
1.3475443031438166,0.6438431331873007,92,OSD-44,Atha_Col-0_wo_act2-3_GC_Rep2
1.4509995637225384,0.6339521762097566,92,OSD-44,Atha_Col-0_wo_act2-3_GC_Rep3
1.3837285851705086,0.6478343522374357,92,OSD-44,Atha_Col-0_wo_act2-3_FLT_Rep1
1.470531960798207,0.6479354830319539,92,OSD-44,Atha_Col-0_wo_act2-3_FLT_Rep2
1.3758365781139603,0.6575975969328134,92,OSD-44,Atha_Col-0_wo_act2-3_FLT_Rep3
1.8353967015844885,0.6272876701526005,92,OSD-46,GSM1506014_1
1.6066621280340516,0.6308911160664386,92,OSD-46,GSM1506015_1
1.124098993541945,0.6948273965678118,92,OSD-46,GSM1506016_1
2.0732206701636486,0.631479718023102,92,OSD-46,GSM1506017_1
0.5406046596358782,0.7803335030719252,92,OSD-46,GSM1506018_1
0.5551406014403569,0.7849106555384775,92,OSD-46,GSM1506019_1
0.08616362705971387,0.7005735536906283,92,OSD-46,GSM1506020_1
23.907683072236708,0.7327227351801391,92,OSD-46,GSM1506021_1
1.738267328792573,0.6316991100518629,92,OSD-46,GSM1506022_1
1.8678631500229401,0.640385511701641,92,OSD-46,GSM1506023_1
2.1976140518075766,0.739197891554081,92,OSD-46,GSM1506024_1
2.5922086050255326,0.7451669156668672,92,OSD-46,GSM1506025_1
2.264619166223973,0.7381933606085628,92,OSD-46,GSM1506026_1
2.2546885571503616,0.7217601228898821,92,OSD-46,GSM1506027_1
0.8869774393346794,0.7162316921097474,92,OSD-46,GSM1506028_1
1.1009411921217538,0.7243444532192302,92,OSD-46,GSM1506029_1
0.5003088223469497,0.713765214484011,92,OSD-46,GSM1506030_1
0.48846034686233486,0.6956824089212037,92,OSD-46,GSM1506031_1
1.6326294778607795,0.7404929037664889,92,OSD-46,GSM1506032_1
1.476556129480707,0.7281626000390374,92,OSD-46,GSM1506033_1
2.0462015528464406,0.6678800565596839,92,OSD-46,GSM1506034_1
2.162950968655785,0.6631614435410695,92,OSD-46,GSM1506035_1
0.7975222782429765,0.7385440711648753,92,OSD-46,GSM1506036_1
0.4028394255808041,0.7507291482057764,92,OSD-46,GSM1506037_1
0.5157479376945259,0.7406414149905357,92,OSD-46,GSM1506038_1
0.3695354040321038,0.7329647750064023,92,OSD-46,GSM1506039_1
2.126119470425033,0.6257428536035524,92,OSD-46,GSM1506040_1
1.955569209322075,0.6495314730099553,92,OSD-46,GSM1506041_1
2.190563105757449,0.7272640872018927,92,OSD-46,GSM1506042_1
2.092543415506835,0.7334467518314058,92,OSD-46,GSM1506043_1
1.4598105435280306,0.7182414683946776,92,OSD-46,GSM1506044_1
0.9045804623175466,0.7203186587178054,92,OSD-46,GSM1506045_1
0.7191991298330067,0.7068026814626345,92,OSD-46,GSM1506046_1
0.21640413888100032,0.7096856677267458,92,OSD-46,GSM1506047_1
1.8450763994658403,0.68090116292429,92,OSD-46,GSM1506048_1
1.9135582572537628,0.7170817759423205,92,OSD-46,GSM1506049_1
1.9370887092842564,0.684409628869902,92,OSD-46,GSM1506050_1
1.9797845753519678,0.7040719004705519,92,OSD-46,GSM1506051_1
1.614193041406975,0.720591946236662,92,OSD-46,GSM1506052_1
1.3963350937961343,0.735978390976582,92,OSD-46,GSM1506053_1
1.8948841586135936,0.6716089977163414,92,OSD-46,GSM1506054_1
1.6017499697980322,0.6927551855358514,92,OSD-46,GSM1506055_1
1.686099097964079,0.7126847401797229,92,OSD-46,GSM1506056_1
1.7046292242845724,0.7110490795395001,92,OSD-46,GSM1506057_1
22.775209775719578,0.4790467311945352,100,OSD-120,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13
22.655771334430305,0.5613535394244521,100,OSD-120,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13
22.439370511746922,0.5188035910754034,100,OSD-120,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13
22.52501188441731,0.5507969163341322,100,OSD-120,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13
22.951052414013123,0.5048960832008336,100,OSD-120,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13
21.481436912670528,0.513486490870853,100,OSD-120,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13
23.000907000823393,0.5474842736942862,100,OSD-120,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13
23.010234005366467,0.48730098898927854,100,OSD-120,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13
22.30766735180812,0.47922485002351767,100,OSD-120,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13
21.758669119116913,0.5408226541884033,100,OSD-120,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13
22.26561893190336,0.4722083656638194,100,OSD-120,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13
21.777138503436213,0.5402397373759533,100,OSD-120,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13
22.070699665197306,0.5307511691536113,100,OSD-120,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13
21.64400385590427,0.5452026275889188,100,OSD-120,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13
22.385552169836735,0.468392070764875,100,OSD-120,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13
21.948182592737908,0.5200267490632389,100,OSD-120,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13
21.900181739847056,0.48406160293741274,100,OSD-120,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13
22.551852637986656,0.5923364869560752,100,OSD-120,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13
22.783678560306925,0.5597498891974141,100,OSD-120,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13
22.315935870360608,0.6370228890131433,100,OSD-120,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13
22.54537560923643,0.6205228533854313,100,OSD-120,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13
21.73453837366131,0.7550748478129914,100,OSD-120,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13
22.275262507827854,0.6272198780158551,100,OSD-120,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13
22.33095809031503,0.6107995807358704,100,OSD-120,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13
21.774584253911247,0.6740223470204819,100,OSD-120,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13
22.151362907522685,0.5786767364738553,100,OSD-120,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13
22.668751411805474,0.6018756125898046,100,OSD-120,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13
22.097347606079495,0.5029440642170178,100,OSD-120,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13
21.585748107889607,0.6704331825005604,100,OSD-120,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13
21.871534883533837,0.5085068508123554,100,OSD-120,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13
21.892533966495854,0.5379319871974735,100,OSD-120,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13
21.984291610976136,0.5036000348372238,100,OSD-120,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13
22.05904386770419,0.5367359595677177,100,OSD-120,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13
21.775477634501904,0.5590099528685628,100,OSD-120,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13
22.498029774652956,0.5511022959100891,100,OSD-120,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13
22.418113139894338,0.5088777195822216,100,OSD-120,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13
0.32068065256114825,0.5871418062616173,92,OSD-121,Atha_Ler-0_sShoots_FLT_Rep1
0.2947997025243828,0.5914894817601928,92,OSD-121,Atha_Ler-0_sShoots_FLT_Rep2
0.40723981200331116,0.5803132354695648,92,OSD-121,Atha_Ler-0_sShoots_FLT_Rep3
0.28642613932530614,0.5787128703793706,92,OSD-121,Atha_Ler-0_sShoots_GC_Rep1
0.49286702664770976,0.5952515817807009,92,OSD-121,Atha_Ler-0_sShoots_GC_Rep2
0.6023393822373898,0.5902009966532977,92,OSD-121,Atha_Ler-0_sShoots_GC_Rep3
0.8801144666016446,0.6134243750421786,92,OSD-136,Atha_Ws-0_root_97kPa_CTRL_Rep1
0.8029324966693399,0.6074012479984098,92,OSD-136,Atha_Ws-0_root_97kPa_CTRL_Rep2
0.808071188337151,0.6206690639702828,92,OSD-136,Atha_Ws-0_root_97kPa_CTRL_Rep3
0.8631620280128413,0.6147867372823704,92,OSD-136,Atha_Ws-0_root_50kPa_notsuppO2_Rep1
0.8155203705234338,0.6208582183111995,92,OSD-136,Atha_Ws-0_root_50kPa_notsuppO2_Rep2
0.8880181852555968,0.6168991275791411,92,OSD-136,Atha_Ws-0_root_50kPa_notsuppO2_Rep3
0.9151353100941808,0.6042273180387525,92,OSD-136,Atha_Ws-0_root_50kPa_suppO2_Rep1
0.801295376499793,0.6244386274260934,92,OSD-136,Atha_Ws-0_root_50kPa_suppO2_Rep2
0.8969367938545146,0.6099164912964302,92,OSD-136,Atha_Ws-0_root_50kPa_suppO2_Rep3
0.9631591590671236,0.6043922305432681,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_FLT_Rep1
0.9812558467493535,0.6175887161555906,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_FLT_Rep2
0.8830935028510402,0.6072485802052641,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_FLT_Rep3
0.954214268057436,0.6113594992561244,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_FLT_Rep4
0.9228534292524037,0.6088208701442489,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_GC_Rep1
0.9338977056497009,0.5983184828928709,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_GC_Rep2
0.9062729648296457,0.6048309727204092,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_GC_Rep3
1.0123964501853764,0.6002805959557158,92,OSD-147,Atha_Col-0_HypocotylCC_ARG1-KO_GC_Rep4
0.8005174357007716,0.6119216894922453,92,OSD-147,Atha_Col-0_HypocotylCC_WT_FLT_Rep1
1.0038438470034519,0.5906010236460064,92,OSD-147,Atha_Col-0_HypocotylCC_WT_FLT_Rep2
0.9047679069286255,0.5885632395878161,92,OSD-147,Atha_Col-0_HypocotylCC_WT_FLT_Rep3
0.9552117401048713,0.5933625237651245,92,OSD-147,Atha_Col-0_HypocotylCC_WT_FLT_Rep4
0.9240695002464138,0.5950580787767924,92,OSD-147,Atha_Col-0_HypocotylCC_WT_FLT_Rep5
1.116160367849551,0.5822064794294053,92,OSD-147,Atha_Col-0_HypocotylCC_WT_GC_Rep1
0.8832275294976452,0.5931234814030181,92,OSD-147,Atha_Col-0_HypocotylCC_WT_GC_Rep2
0.9356437998654503,0.595560156977512,92,OSD-147,Atha_Col-0_HypocotylCC_WT_GC_Rep3
1.139316988081504,0.580831499122434,92,OSD-147,Atha_Col-0_HypocotylCC_WT_GC_Rep4
1.1042963528686105,0.5829184053110055,92,OSD-147,Atha_Col-0_HypocotylCC_WT_GC_Rep5
22.615333665808294,0.4161325947184308,100,OSD-193,GSM2516735
22.468528714810873,0.4807663931464383,100,OSD-193,GSM2516736
22.580147954630352,0.42719684690555704,100,OSD-193,GSM2516737
22.74377225905034,0.44529903659449943,100,OSD-193,GSM2516738
22.26347478825677,0.47781415953605344,100,OSD-193,GSM2516739
22.458680067328913,0.45726262091120673,100,OSD-193,GSM2516740
22.32218192460686,0.43396211954417496,100,OSD-193,GSM2516741
22.316569989834935,0.46747756728778234,100,OSD-193,GSM2516742
22.409791045737272,0.48347133923664176,100,OSD-193,GSM2516743
22.606963755321328,0.5381518663717271,100,OSD-193,GSM2516744
22.704850488460927,0.49316684239349107,100,OSD-193,GSM2516745
22.582260702800582,0.46019540104400425,100,OSD-193,GSM2516746
21.940870585025234,0.5383818189864931,100,OSD-193,GSM2516747
22.257733252772212,0.503243485444284,100,OSD-193,GSM2516748
22.527377647188533,0.48048139484299357,100,OSD-193,GSM2516749
22.14875299208167,0.46091482997270783,100,OSD-193,GSM2516750
22.50674787613335,0.46267783746985247,100,OSD-193,GSM2516751
22.319021817148,0.45698275157713664,100,OSD-193,GSM2516752
22.269265096672235,0.5067621342737025,100,OSD-193,GSM2516753
22.493205989388493,0.4417924614300949,100,OSD-193,GSM2516754
22.392806089855757,0.4479554467346607,100,OSD-193,GSM2516755
22.244282820328085,0.45043533116221945,100,OSD-193,GSM2516756
22.341126381954407,0.46474955347549707,100,OSD-193,GSM2516757
22.335857359164862,0.4585808269359689,100,OSD-193,GSM2516758
22.330982272035886,0.44814199659786147,100,OSD-193,GSM2516759
22.450169547181606,0.45931238296626586,100,OSD-193,GSM2516760
22.38290856622923,0.4481171229314187,100,OSD-193,GSM2516761
22.078241095939465,0.4670830940050691,100,OSD-193,GSM2516762
